"x1","x2","x3","x4"
-17.8501252599558,-33.6520503245411,-33.5713013090243,-50.1331721062823
-2.78996467409094,-4.44390165606196,-4.54427816614644,-7.96333312538149
10.670223332905,22.254196459601,22.3445665823615,33.9687006380205
-11.3778475328806,-19.4526872604764,-19.50023692476,-30.1676665025853
-8.86235588689947,-16.6397445666022,-16.5941915186048,-26.0346672162798
1.38064215250444,5.63054388538258,5.56432990233012,7.53265452811871
6.91039362262086,14.7703559940261,14.7103535587957,21.5456091940762
4.50212213559093,10.2741090279243,10.4056372773449,15.1510537080944
-8.84716724624685,-16.0223989237977,-15.9414747123324,-24.7732987086714
10.2508001471979,22.7957925415093,22.8935151817126,32.7096291525199
-8.99937766884696,-16.1663999955403,-16.0635125930196,-25.2419506174819
-11.3903258005698,-21.0260630722302,-21.0879734905386,-34.053314033161
19.3709678223081,42.0592767431025,41.9823415854662,60.6049465913236
19.405725257596,42.2025101473642,42.1991785281097,61.5568809408087
-4.22079446409349,-7.41402012395741,-7.54959086405825,-11.530953746386
-16.7456100557629,-31.9005298393806,-31.8787867054632,-49.4562712924195
-2.73516012070922,-3.12129602886437,-2.95133588059025,-5.02346454628792
11.9199486351498,24.7322575339865,24.7435446031634,36.54089589134
8.18070592836465,17.3610982569613,17.2594444361092,24.0557483636011
1.462956542004,5.11964152577031,5.0628900200268,8.51078565619663
6.16152637401151,14.5701838661029,14.6565544091972,19.701799406502
8.37939828336084,19.3803106688212,19.4948112503351,28.6665208169906
5.47826044141858,13.4393331113514,13.3079566978743,17.6531766377327
-0.732076861867959,-0.160456968762877,-0.325603377613149,-0.466017124000246
0.417681915945595,3.48917942469322,3.41868199206322,2.46774941762345
1.09124462390196,4.03706971698652,4.08754430848249,5.49718685493739
0.510685932494977,1.89948346452446,1.72140743638089,1.8819906594166
6.68956391869429,14.8011392396703,15.000788680889,21.6451208779474
6.80288103646386,16.6105761707672,16.6471205942991,23.6950535260204
4.6369606417132,10.7625097119228,10.8504553973893,15.9057710346274
-5.00159187698079,-7.62848810441525,-7.54685370070654,-13.7770412272868
1.79062518121861,5.03588934467334,5.06220421437527,6.85101577870715
-10.2513488078842,-19.105201817088,-19.1659635681145,-30.0762217200753
-9.60530793440057,-16.3976261544064,-16.4729676458378,-27.8732187095995
-3.10336957137905,-4.96300137175685,-5.02415943996485,-7.65196024497886
4.26253136672594,10.9372644067471,10.7900624618068,15.233594744235
-5.50271351666874,-9.31602159785624,-9.34136243936255,-14.4068145142629
17.6715445969701,36.9936661368644,36.91998668349,54.4683693300693
-17.0731373242482,-32.5988356876912,-32.5741583663643,-48.2698582735278
3.06926489459197,8.90108412768052,8.8476298555624,12.5057244963078
11.8924512625197,26.8452249896362,26.8155667273696,40.3909550732481
7.13835372007999,15.736325904352,15.700799698236,21.8484349883527
-10.5410799947937,-20.1094822485896,-20.0691910445776,-31.3522323089206
-14.4583240537534,-27.4024738788191,-27.2904116542624,-40.1613589071978
6.7108178621232,16.9695075772337,16.9266072341104,23.8823865486791
-8.60739545181159,-14.380799457229,-14.3826628664618,-23.4683770500835
-1.7692263905082,-2.3353746459222,-2.33426111064039,-3.80000830941149
7.31014446478786,18.2263100714941,18.282753140184,25.7760907660624
3.44751072457557,9.7413506543527,9.88583171298051,14.7891869229689
-3.70538948233436,-4.53713995650093,-4.48661616609483,-6.43617466915262
10.3721104457554,21.7512349529411,21.7555592744861,32.5304567186397
-13.7355604752782,-26.4877370771409,-26.5091737780559,-42.6427396987601
-18.0608053401205,-33.8686808029189,-33.7109346826085,-51.7492671045388
15.4049722938261,32.7403987681249,32.7988025513342,49.0444270033952
-3.13941446065255,-4.36927851977693,-4.29493841889095,-7.86593058891598
-10.4243861454314,-16.0224303310045,-16.1018738761528,-26.2895756769003
9.16055993050902,19.3471665026304,19.342874241356,27.8889105265243
-11.6386015200451,-23.167678985155,-22.9682317507569,-34.5345663673832
-3.84161294816115,-4.88074160213961,-4.9122479642178,-8.35176318154911
-7.57658267189102,-13.0036278498895,-13.0617909647112,-20.3081769082181
-5.87443787492219,-10.2046442368799,-10.1089633336112,-15.2860443340722
-6.38861387789186,-9.88796127534061,-9.6923274759662,-18.0384531342151
3.62117965627007,9.47908676467304,9.38648604490776,14.319862439156
7.17034612133762,16.9888903814337,17.0515282181959,24.0186240162273
5.39770540229628,13.0380635241196,13.0242992267254,19.0549434751976
-13.3743874397149,-23.3598169963735,-23.2233505997115,-35.158166763391
6.2205901556911,14.6600707212079,14.5893839962081,21.0160409800155
7.23693934534632,16.2972380385286,16.3014437442204,25.1350456005562
2.73497848327533,8.41321647200019,8.54890521928653,12.6074412564984
-8.00366188041111,-13.4632530832124,-13.3272051858765,-23.1595228438174
-20.5780826025977,-37.9419764490782,-37.9349126557417,-57.6343849099384
-9.52356731283089,-16.7593402619632,-16.729403808333,-26.3315250021279
-13.2646701153178,-24.8104883552286,-24.6620147892575,-38.6811763907324
11.3039469612345,25.3702937226617,25.3585801329432,36.4202288290115
-0.635318415636123,-0.0233880424247466,-0.103098387881687,-1.33108385313764
-1.9723398009652,-2.11468380692955,-2.10241844488063,-5.05004640705238
-12.8020971626024,-24.4346215782946,-24.5002705403105,-38.5073312190305
-17.4169832753118,-32.7560877262714,-32.7770085995639,-50.3937785227045
29.1472673272029,58.7531193033446,58.7311707877563,86.7637203428926
-5.08946649757903,-6.92582933240566,-6.75967320117181,-11.8246122684328
9.86079684933564,22.6345987961084,22.7025133508069,33.9602184555594
5.17100686707036,11.7796557591493,11.6774511441319,18.0260436537797
-19.5506937959642,-36.370011550814,-36.3298066450336,-55.8524027323271
9.94608129112462,21.7977629549111,21.72174985085,33.544024780088
1.75290089939792,7.07809730373862,7.08524763463937,8.60905463501648
0.444470949768952,4.54888038385774,4.39588826357195,4.13582942013358
10.9012725552253,24.8887770172736,24.7540494350806,36.0950271582732
-10.0989816218257,-18.2304643364706,-18.2944905937235,-29.4965169330158
9.84369803247947,21.551779731143,21.4630373760242,32.497799253671
-16.872339649532,-32.8853112155589,-32.9986742217392,-49.399406626559
-7.42245490598415,-13.2078917189503,-13.1536176404166,-20.6038349499641
1.71475640838164,5.37705043302961,5.4379975662398,6.83542145199154
-14.1037872473963,-26.4526145999507,-26.5048023258317,-41.5800531014361
-6.41072208848305,-12.081495138851,-11.8954992506574,-17.2265192467169
-12.381130637113,-22.9961793401585,-23.0475241742581,-36.6425081276287
1.98221711581712,5.1227351566859,5.00732993004675,7.44320286291252
7.75093831439909,15.6544314347105,15.6387177701235,25.5646866993641
-1.46480100592409,-1.19765543456356,-1.27707259179277,-2.19569872088097
13.6429149395737,28.8173232908286,28.8124349912287,42.3883912919942
-5.42114721828945,-9.86209824328781,-9.85019657741038,-15.4875064859016
-5.19857956040796,-8.39436623803348,-8.28989972362109,-12.8807733363044
-9.73098622549219,-17.269461922073,-17.3237321745814,-28.3928243325686
10.2500915497016,21.7513147787461,21.8343106183398,32.7380427112195
-13.09424911285,-24.4025301621203,-24.4277475082218,-39.6079107034013
0.573086488365663,1.9894616563076,1.84193687024577,2.09817921863525
-5.69325791394641,-8.73686955305747,-8.57059297927296,-12.3363379003961
2.798911455875,5.5925745522554,5.56338493904292,8.06086742567826
-5.75756571859784,-8.14854895273616,-8.18546000448935,-13.1906440837032
-18.663880861053,-36.6624433373972,-36.7820415804946,-54.7420400656539
-6.16260690791878,-10.5042235031075,-10.4221893067602,-16.4839010746163
-9.81842756974006,-17.2750818989747,-17.2731163746456,-27.090190973409
-21.4463515835074,-40.0436457040468,-40.0428240827658,-61.4809738583648
-3.11726145833899,-3.02990283626087,-3.02349387987858,-5.80162071273445
-1.68324445161289,-1.51183959068201,-1.45631089126668,-3.00899173958808
-11.3361319836099,-21.1159979965897,-20.9095286547516,-33.3513405100567
-7.06333501234687,-11.7474425942888,-11.7992219926893,-20.7057764015539
7.94857650295421,18.7443579100287,18.6942827249034,25.4618456110276
7.96227973536212,17.0062802556169,16.8929529807896,25.5066326497021
-1.39560013452139,1.577188965807,1.53322497862411,1.61558891409134
-1.3093914818773,-0.521647014695865,-0.597741011184424,-2.5361293156357
-7.78012708887751,-13.9910757651569,-14.0834723644746,-22.7226725689186
-8.14980088551862,-15.20321595422,-15.2210430649958,-23.4482356399711
-5.5328099573529,-7.93096722990259,-8.03923677209858,-14.7613244699696
9.5790347511642,22.6499496429084,22.8548661700088,32.7476256468662
-4.98270842151111,-7.58638546816356,-7.51102291041972,-13.0877916572635
10.2468333290213,23.747485713124,23.731567792159,34.6198217251443
18.4013662605991,37.9907951164512,38.0669990743995,55.4879981948054
-12.9821001284733,-24.0205117933105,-23.8987318825073,-37.5632770303587
-5.61976431510583,-9.77902496601688,-9.67727971099666,-14.3833088406914
5.0843417925437,13.7471229266771,13.7522602486134,19.2619922469289
-11.3252949166307,-21.6563006841562,-21.8260133190896,-31.518394989726
-9.6158938289687,-16.3973033329734,-16.5375854874427,-26.0453327357577
16.5607849447039,34.7042594877411,34.6745084081388,49.3940809624323
5.35651392900339,13.8191345578298,13.6534472810194,19.2026715274488
-8.56923613765582,-14.2200020731563,-14.2883794248503,-22.6531010235183
-8.54177759838899,-13.5513620883299,-13.5444860611511,-21.1973345674625
6.14289289284411,13.6428844354256,13.4699520108929,19.3351291660281
